-14.77536;-26.84981;-14.16712;-18.75994;-26.15421;-15.68173;-29.30901;-24.26071;-22.84021;-23.82380;-17.67984;-19.41459;-14.27972;-23.29041;-22.95630;-18.97597;-21.67764;-25.43281;-20.14432;-26.05131;-27.96271;-24.64301;-28.29251;-22.70623;-24.91191;-24.71881;-23.77681;-14.13908;-21.27167;-24.39800;-19.95222;-22.37901;-24.42951;-24.26081;-18.02490;-19.21570;-21.56054;-21.82008;-18.67915;-17.87781;-13.97446;-23.78871;-22.43990;-24.15351;-18.13004;-24.42021;-23.83191;-19.54214;-24.75410;-18.67261;-20.04412;-23.64761;-24.66381;-8.40168;-17.99551;-15.70196;-12.56419;-8.99251;-21.68727;-15.51043;-14.46188;-11.25262;-23.97421;-15.21820;-16.20621;-5.83103;-0.00941;-14.10476;-15.92385;-21.00578;-9.94068;-11.91698;-14.87816;-5.15295;-14.36842;-9.91134;-16.77672;-17.18108;-19.02122;-8.69293
-14.41636;-28.20452;-15.50149;-21.27161;-28.12982;-13.50447;-28.09842;-24.80262;-25.56532;-24.50732;-17.05542;-18.82147;-13.13576;-24.37652;-25.25622;-20.73398;-20.86452;-23.91822;-23.39282;-28.59552;-29.72602;-25.02372;-29.40152;-22.85514;-25.34362;-25.95282;-23.47982;-16.01357;-23.13964;-24.90262;-20.83581;-25.70982;-25.52792;-23.23891;-20.05717;-22.09620;-22.65607;-25.89452;-20.60781;-22.39483;-17.18072;-25.32472;-24.03042;-27.04212;-20.60992;-25.38592;-24.29722;-24.97612;-30.95572;-21.19918;-23.44922;-25.26892;-26.02492;-10.51532;-19.83652;-17.03919;-14.24559;-12.63718;-21.26195;-16.02315;-14.80219;-12.08797;-24.62382;-18.03811;-15.36092;-11.53839;-6.09734;-17.35328;-16.69777;-22.26575;-12.90669;-13.91953;-13.73400;-11.68167;-19.61931;-16.64292;-20.37703;-19.26489;-19.49398;-0.00232
-12.38011;-20.97877;-16.56724;-20.92378;-23.46542;-15.46924;-22.62672;-24.29592;-22.11452;-23.28831;-18.30547;-18.10919;-11.93188;-23.10622;-19.76205;-22.04784;-21.89466;-24.33762;-24.46962;-25.67031;-24.66792;-24.54992;-22.80452;-20.69371;-21.26138;-22.44377;-22.42372;-14.88443;-23.50242;-17.31944;-17.66982;-19.56276;-20.52917;-19.59055;-20.26629;-21.30531;-21.54239;-24.75482;-19.85684;-21.80128;-19.30990;-17.42642;-22.08124;-24.14152;-21.23976;-20.61842;-20.32250;-21.85540;-26.33891;-23.32701;-22.55617;-23.24312;-25.06231;-9.07049;-20.02597;-11.27381;-6.83808;-9.76855;-19.68841;-13.62984;-18.79226;-11.83070;-22.93912;-21.12171;-15.60397;-14.76838;-10.86156;-11.28081;-15.44354;-20.95514;-13.87331;-12.75842;-13.46684;-15.66779;-18.28801;-19.98772;-21.17078;-18.57106;-20.39385;-0.00132
-13.06371;-14.26122;-14.54422;-16.28570;-16.67733;-14.79263;-17.03082;-22.11872;-17.37804;-19.06608;-13.89416;-13.66827;-9.97159;-20.79732;-15.70229;-16.71497;-16.33131;-20.95242;-16.99271;-21.42752;-18.78952;-19.60344;-17.68085;-15.45785;-15.24481;-17.54868;-15.11198;-12.50577;-20.17382;-10.99426;-12.61914;-15.54402;-17.87146;-15.43557;-15.57139;-17.96210;-17.15456;-18.74376;-13.10897;-17.07187;-16.39983;-13.11451;-20.43052;-18.03241;-17.21537;-15.99189;-16.45323;-15.74427;-20.48462;-18.33492;-17.91116;-19.34861;-20.04672;-5.01104;-16.33318;-3.86694;-0.06489;-6.35299;-14.38673;-9.42350;-13.04491;-10.88188;-18.45888;-13.58704;-12.15019;-12.02132;-8.27028;-7.07876;-14.10512;-14.70472;-9.89630;-10.89528;-9.85649;-11.43787;-15.73563;-15.50717;-16.04388;-13.95761;-17.06474;-3.43973
-12.95396;-12.54751;-13.94119;-15.33500;-13.84781;-13.15094;-14.66822;-15.47880;-15.60989;-17.47304;-9.55774;-13.40508;-8.67027;-17.53138;-14.74794;-12.46565;-12.19595;-18.96732;-14.42393;-21.11362;-18.27765;-17.12010;-16.02247;-14.56329;-16.75729;-16.73921;-12.26865;-13.00506;-17.38126;-13.35453;-10.15241;-15.07517;-16.76590;-13.22487;-13.47463;-14.82594;-16.11072;-15.47635;-10.11661;-15.47519;-14.45195;-14.06822;-16.77008;-17.62553;-13.26424;-13.59355;-13.27170;-14.79387;-17.75322;-15.92689;-16.82147;-17.50614;-17.90060;-8.08895;-13.19966;-10.03198;-0.02375;-7.59673;-8.12538;-9.39950;-4.39838;-10.90394;-17.90023;-8.75614;-5.26078;-14.20488;-9.57633;-10.36032;-12.69547;-15.43216;-9.43691;-11.01750;-6.22117;-11.18189;-18.45440;-15.17272;-16.04882;-12.74202;-16.06800;-6.21376
-11.13743;-19.51817;-17.16643;-20.59117;-23.01725;-15.30569;-21.85847;-18.78565;-22.58085;-24.11065;-10.06388;-17.38941;-10.53756;-23.94045;-20.07722;-19.91073;-19.18325;-23.36945;-24.02155;-26.70585;-25.75855;-22.89405;-24.00685;-20.80958;-22.61705;-21.86723;-17.54454;-20.94980;-21.34999;-21.16846;-17.67090;-21.31017;-21.80608;-20.09173;-19.20973;-20.31045;-21.44261;-21.68845;-17.98438;-21.38604;-20.95900;-20.81063;-19.47131;-25.05465;-18.60635;-18.73374;-17.69981;-23.60505;-23.83815;-22.02172;-25.09125;-21.50612;-24.01625;-14.77870;-18.25004;-18.64228;-9.27779;-11.15668;-14.51927;-15.74086;-10.53525;-14.24773;-21.65786;-15.63038;-12.04987;-18.28260;-14.28718;-14.07800;-18.65672;-21.20444;-14.43838;-12.96468;-10.72234;-17.06088;-21.10607;-20.13860;-22.33449;-15.05122;-21.00809;-0.00025
-7.75851;-18.04077;-14.12977;-17.76026;-20.59297;-12.81984;-20.03908;-16.02052;-18.61481;-21.66583;-8.91322;-15.87112;-9.21919;-21.38697;-18.07715;-17.99033;-18.83870;-20.53953;-22.36031;-22.34431;-23.85261;-19.68483;-21.74214;-20.53552;-19.96022;-18.36635;-14.50834;-18.93732;-18.97255;-20.44557;-16.92069;-19.29583;-17.44070;-18.82835;-16.43256;-19.24392;-18.58624;-19.29544;-17.69785;-19.30389;-17.97838;-18.02540;-16.38073;-22.68081;-16.78265;-16.10164;-16.32203;-21.50906;-19.76229;-19.99471;-22.19161;-18.88826;-21.54499;-14.47253;-15.58275;-18.09612;-11.72488;-13.69844;-13.22421;-15.11134;-10.89300;-13.75402;-18.30930;-15.42838;-12.33308;-16.02838;-13.74651;-13.66562;-17.18938;-19.08817;-13.88327;-11.01978;-9.38645;-16.49090;-16.89297;-17.56775;-20.82839;-14.52430;-18.40792;-0.00081
-3.45026;-17.79643;-12.27574;-16.19174;-19.41934;-12.59762;-19.53741;-16.25943;-16.86103;-19.45452;-8.46481;-14.58828;-9.28914;-19.90774;-16.15121;-16.31531;-17.62428;-18.53793;-20.27077;-19.11491;-21.78895;-18.49256;-19.35963;-19.27794;-18.11486;-15.91428;-14.74937;-17.62731;-17.47392;-20.33586;-15.99416;-18.32968;-15.51150;-18.28284;-15.12594;-18.24544;-16.79673;-18.79767;-17.05698;-17.98609;-15.87137;-17.06841;-15.84961;-21.60275;-15.87198;-14.77341;-15.93816;-20.83199;-17.87972;-18.07796;-20.23969;-17.87583;-20.07769;-13.32501;-14.24490;-17.84199;-11.65613;-13.48704;-12.93319;-13.71254;-10.36522;-12.16860;-16.56853;-15.38414;-12.74497;-13.96139;-11.99285;-12.19090;-15.30092;-18.61945;-12.01183;-9.49842;-9.10960;-14.83134;-14.26751;-14.49336;-18.72083;-12.65574;-16.84655;-0.03285
-0.14106;-18.40279;-11.51816;-15.62360;-19.19048;-13.59149;-18.42288;-17.03264;-16.84495;-19.20154;-8.63083;-14.77305;-9.40932;-20.08373;-15.14398;-15.36598;-17.47053;-18.59817;-18.97858;-17.91265;-20.50523;-18.36146;-18.87998;-19.34432;-17.38363;-15.28947;-15.39929;-17.24730;-18.30813;-21.10786;-16.49973;-19.11661;-16.01779;-18.97962;-15.56890;-17.90299;-17.53971;-20.54760;-17.20562;-17.96559;-15.33930;-16.72496;-16.84278;-22.28506;-15.56895;-15.25173;-17.70800;-20.97718;-18.75597;-18.39301;-20.34025;-18.94192;-20.21114;-13.28858;-15.37547;-17.57301;-13.49029;-12.38473;-12.94447;-14.54659;-10.22282;-11.23151;-18.00780;-16.12500;-13.26719;-14.00554;-10.76605;-10.65911;-14.79059;-18.64278;-11.35791;-9.55047;-10.24596;-13.88280;-15.05948;-13.16426;-18.69165;-12.98459;-17.02546;-2.03216
-0.00060;-20.46648;-15.54204;-18.13175;-22.52642;-17.15576;-21.40937;-21.80361;-20.20563;-22.77150;-13.34019;-16.87753;-12.46835;-24.61310;-18.14723;-19.17797;-22.12349;-22.40027;-22.81301;-21.23434;-21.04484;-22.69257;-22.79668;-22.77323;-19.81712;-19.59073;-18.83070;-19.87902;-23.38280;-24.56570;-22.11782;-23.35635;-20.95108;-23.65337;-21.41175;-20.08365;-21.90073;-26.86730;-22.71481;-22.39996;-20.14034;-17.61021;-20.39544;-26.85700;-20.12674;-19.80401;-22.26130;-24.63710;-23.05742;-23.89552;-24.68830;-24.01535;-24.50430;-15.02032;-20.19928;-19.44239;-19.15975;-14.85866;-16.34532;-18.52496;-16.16844;-13.14561;-22.66744;-22.50184;-17.32440;-18.61833;-13.12530;-8.38992;-17.66574;-21.83631;-14.04229;-13.14173;-13.52819;-15.84381;-19.51283;-16.80641;-23.51105;-17.24124;-22.09505;-7.94140
-7.61997;-15.93598;-12.82743;-13.59293;-17.55316;-14.18736;-21.98527;-24.04578;-19.35304;-21.80241;-16.52131;-18.54961;-12.47047;-22.82357;-14.53050;-20.39939;-20.17263;-20.06572;-21.86866;-20.47269;-16.43969;-21.99111;-19.63249;-18.86714;-17.10203;-17.34979;-18.86267;-17.52278;-20.38716;-23.06568;-18.67581;-22.41129;-21.83702;-20.12646;-21.00368;-17.21788;-23.16471;-27.05668;-22.87318;-22.03479;-20.07623;-12.76897;-19.86795;-23.15123;-22.51028;-21.68044;-21.11454;-22.91398;-22.06853;-21.61069;-22.57495;-23.46778;-23.27718;-8.13043;-18.19606;-16.47890;-14.24375;-12.74455;-15.59455;-15.07111;-19.54331;-11.22079;-22.57674;-23.43928;-16.77044;-15.54326;-11.78837;-0.00108;-14.60575;-19.20513;-13.45671;-13.36668;-15.13713;-12.29363;-18.37854;-15.19097;-21.35331;-17.09415;-21.88692;-8.31300
-8.59679;-15.12238;-14.23392;-14.76645;-17.95048;-13.62301;-18.16399;-20.66952;-20.01716;-20.79552;-14.33703;-17.56908;-12.43198;-21.80462;-15.53799;-19.41600;-21.82772;-21.72722;-22.17162;-21.28682;-18.39776;-23.11542;-19.67926;-17.47833;-17.69937;-17.81297;-17.57428;-16.76864;-21.07542;-20.80082;-15.07458;-22.13632;-18.47819;-17.84882;-20.00244;-16.56323;-20.99062;-26.41152;-21.25672;-17.76190;-17.58963;-12.75928;-18.69051;-21.03942;-22.26272;-19.26257;-17.65601;-21.53782;-20.16725;-21.96542;-21.97652;-21.05722;-23.14292;-10.83759;-16.10244;-12.79466;-10.07334;-14.14450;-5.31264;-10.06822;-15.52560;-11.81481;-22.30922;-21.60912;-13.70938;-17.04681;-9.22297;-0.34872;-9.57187;-17.26377;-10.08212;-13.10683;-12.36210;-12.13672;-18.04376;-18.18541;-19.18430;-15.27215;-22.54332;-1.24151
-14.71052;-16.06625;-20.06725;-18.22878;-18.76204;-18.39806;-16.96617;-18.03148;-20.96375;-20.86080;-18.03349;-23.04789;-17.81751;-21.26629;-21.81007;-18.66800;-24.22018;-24.30932;-20.25467;-21.89221;-18.60900;-21.89654;-18.35522;-17.94480;-21.37875;-18.80145;-17.18154;-17.44012;-23.80495;-21.64383;-17.86465;-21.46366;-17.66708;-17.79739;-19.78942;-17.75795;-18.94071;-24.95123;-20.08807;-20.34673;-19.43027;-18.41623;-20.13585;-22.11961;-22.97279;-18.57614;-17.50216;-21.18145;-21.94127;-23.16085;-21.49969;-20.85565;-23.29943;-17.72050;-17.78204;-18.61263;-13.56816;-19.38288;-0.00003;-11.97276;-15.69032;-17.20045;-19.45147;-21.98088;-14.10736;-21.98231;-14.77081;-12.35811;-12.70964;-17.13793;-17.90074;-19.41430;-12.85641;-17.48458;-23.73498;-23.20769;-22.61047;-17.01777;-24.60685;-12.10472
-5.82836;-13.05936;-15.04085;-17.50281;-19.00092;-11.78245;-15.32668;-14.21232;-21.02390;-20.17880;-12.29580;-17.43777;-11.25208;-19.45740;-18.71682;-16.84373;-21.52370;-20.68990;-20.57180;-19.51105;-17.64577;-20.57380;-18.13372;-17.87392;-18.76010;-17.08712;-12.68862;-16.47418;-20.59690;-18.64607;-15.68918;-19.97069;-15.47899;-15.40160;-16.71415;-15.55085;-16.76747;-21.86180;-15.70879;-19.34287;-18.97641;-17.28874;-18.01393;-21.93110;-20.65500;-14.32857;-14.04424;-20.12380;-20.46020;-19.52108;-21.35650;-17.77707;-21.75200;-13.02318;-13.76491;-15.65075;-11.50588;-14.76779;-0.90231;-9.51469;-11.68096;-11.81993;-16.95192;-18.90602;-12.31193;-17.27682;-12.30670;-11.03466;-12.67242;-16.04106;-13.66513;-13.77630;-9.71256;-14.33910;-18.24316;-19.37155;-22.05790;-15.06044;-21.16770;-0.52561
-4.20504;-13.16741;-9.15415;-13.42734;-12.94531;-9.28810;-13.36839;-13.69714;-16.73855;-18.28018;-11.72799;-13.21510;-8.69588;-17.68483;-15.62996;-13.66780;-14.97767;-15.04693;-18.54937;-15.95578;-15.78459;-15.13019;-16.15641;-13.58693;-14.83694;-13.30384;-6.72984;-14.07476;-14.72540;-15.86713;-13.40156;-16.48339;-11.80428;-13.86885;-12.31364;-14.01065;-15.42271;-17.42972;-15.49118;-14.88683;-15.10669;-14.20005;-12.94191;-18.06081;-14.39253;-12.21921;-12.09874;-17.00499;-15.35406;-15.58096;-17.92122;-15.26904;-17.44047;-8.88933;-12.66005;-13.75398;-13.30966;-11.86233;-3.59675;-8.97084;-9.87077;-9.30862;-14.53330;-15.94434;-11.03032;-15.23616;-10.88372;-10.06356;-11.26821;-13.42196;-11.03212;-10.36647;-6.97077;-13.15828;-15.15662;-15.24789;-19.05748;-13.87186;-15.14765;-0.04652
-0.57620;-15.47058;-7.07914;-14.52633;-14.13760;-8.62553;-14.03477;-13.91195;-16.65546;-17.81730;-10.98077;-13.46672;-8.91415;-17.69136;-14.00902;-10.25925;-14.97207;-17.19250;-17.56158;-16.73532;-16.28344;-15.81804;-18.14053;-15.29032;-17.98953;-17.14274;-10.37075;-14.31778;-16.20777;-15.81434;-13.67927;-15.96935;-13.91251;-17.18360;-11.34657;-12.82137;-15.56430;-17.13724;-13.72983;-13.84870;-12.87669;-14.71900;-13.49877;-20.52794;-14.50200;-12.84369;-13.65296;-16.56809;-14.59730;-14.92264;-17.66677;-15.20931;-17.76489;-9.52901;-12.08160;-14.99179;-11.99943;-9.71026;-7.74726;-13.04320;-9.88834;-8.27965;-17.77365;-16.23088;-8.68853;-13.93638;-9.67501;-9.36413;-13.20714;-16.11012;-9.15672;-9.91426;-6.06310;-12.27516;-12.56915;-14.80900;-19.95034;-14.43666;-16.39264;-0.83701
-0.03915;-17.94041;-9.66779;-18.36222;-18.14637;-10.32256;-16.81404;-18.72221;-18.74695;-21.27148;-14.94139;-15.19371;-12.76776;-19.38961;-18.20796;-13.45381;-18.55474;-20.35966;-20.09348;-19.40681;-19.55854;-20.01473;-20.91880;-19.36501;-21.54575;-20.48939;-15.47249;-18.45338;-20.04709;-17.41769;-17.32638;-17.90052;-16.86245;-20.15393;-13.66754;-15.66442;-18.38418;-20.06375;-17.29850;-16.40265;-16.39376;-17.54053;-16.92000;-23.90045;-18.33565;-13.61776;-14.25911;-19.95881;-17.22997;-17.68744;-20.30638;-16.88703;-20.08804;-13.53640;-15.53105;-18.02612;-15.16210;-13.30167;-13.12181;-17.32926;-14.37872;-11.94375;-20.53630;-19.44312;-13.60034;-16.79603;-13.29076;-13.12250;-16.92094;-20.04158;-13.98965;-13.15595;-8.41093;-17.32292;-15.36047;-18.61751;-24.19745;-18.33365;-20.28213;-3.26899
-2.43599;-12.61391;-10.30355;-13.37124;-12.99317;-9.00308;-9.78088;-11.63977;-13.40614;-15.42822;-12.71580;-14.80112;-10.53429;-9.79599;-14.68176;-9.64260;-14.00059;-15.18100;-14.94440;-12.28965;-13.85709;-14.18681;-14.02919;-13.43577;-17.29050;-14.72584;-13.78016;-13.82764;-12.92115;-9.45107;-10.06802;-11.78509;-10.04274;-13.73621;-5.92877;-8.32589;-10.37925;-10.48971;-11.19337;-10.87441;-9.64005;-12.99843;-9.34233;-17.82100;-11.45488;-5.30057;-4.22921;-14.73054;-9.46258;-11.31119;-14.03583;-8.88866;-14.54262;-12.96668;-10.45364;-11.60698;-11.51927;-13.06066;-7.36176;-13.47279;-7.00196;-9.27874;-13.88250;-10.59987;-8.24003;-12.43435;-11.99099;-11.91922;-11.93042;-16.45874;-10.91228;-8.75874;-0.68068;-15.10528;-9.21206;-13.05434;-18.74550;-14.43724;-13.85055;-0.96648
-8.20780;-11.99451;-8.83946;-9.74941;-7.26422;-6.55021;-8.52803;-12.05340;-11.17148;-13.47093;-11.92233;-14.51992;-7.99231;-6.41845;-10.93618;-8.36411;-9.65966;-11.56589;-10.04684;-9.70917;-9.70146;-12.82490;-9.46098;-9.45440;-13.22940;-12.49696;-11.20282;-9.48878;-6.83789;-6.39935;-6.63761;-7.87215;-7.31073;-9.97631;-2.55018;-5.58535;-9.77308;-4.37636;-7.88376;-8.04283;-8.30976;-8.14591;-5.77500;-12.30068;-5.04115;-4.18804;-3.21646;-10.46305;-6.42633;-9.76189;-9.64025;-7.18907;-10.85083;-8.35038;-6.76832;-7.64647;-9.13811;-8.88273;-5.31994;-11.12713;-0.76914;-6.19354;-13.77572;-3.05628;-5.20130;-9.70031;-9.11822;-7.62651;-9.61373;-15.88891;-7.08326;-7.71909;-1.44994;-9.78011;-8.50789;-9.78562;-15.91071;-13.22221;-9.87841;-2.74524
-11.94050;-16.51057;-13.58162;-14.65529;-11.35851;-9.63198;-15.56660;-18.02667;-18.13977;-18.02167;-14.06284;-14.88885;-10.27005;-10.69743;-10.23634;-15.14514;-10.94736;-15.33723;-11.85881;-14.28300;-11.42872;-18.28007;-9.88556;-13.03931;-16.55157;-16.24632;-16.24268;-14.25409;-10.99786;-9.81698;-12.27826;-11.81311;-14.31038;-12.15574;-9.86690;-11.80006;-17.85147;-12.53374;-11.58442;-13.70928;-14.77036;-11.08809;-12.73359;-16.34841;-7.79098;-11.81098;-11.37162;-14.95042;-13.79894;-14.74500;-15.68416;-14.18962;-16.39505;-7.05942;-9.62782;-8.58982;-11.75179;-4.35123;-8.91464;-11.47443;-0.36980;-9.33358;-20.00507;-5.30849;-5.61951;-11.10046;-7.81065;-5.30254;-10.75241;-18.60057;-4.17187;-9.51820;-7.66118;-9.99361;-11.96182;-11.50629;-16.47347;-13.59359;-14.38222;-1.33192
-13.30122;-16.39675;-13.62075;-13.79431;-11.71495;-12.39638;-17.71704;-20.30588;-17.78004;-17.52751;-13.08759;-13.21001;-9.53432;-15.27854;-10.30345;-15.26503;-8.63752;-16.57552;-11.74215;-16.56067;-13.21029;-15.15077;-10.65669;-13.11012;-14.35773;-13.79130;-13.36488;-12.91941;-15.16786;-10.40879;-14.87786;-8.36510;-14.80888;-13.86900;-13.97757;-15.08052;-20.99808;-16.13235;-13.69613;-15.70179;-15.48249;-12.69360;-14.73434;-15.10614;-8.59466;-15.24196;-13.90687;-15.72579;-18.47728;-16.40797;-16.66438;-15.82871;-16.49759;-4.62862;-15.03159;-8.36709;-14.87080;-0.02784;-12.13974;-12.10288;-7.49537;-12.00057;-19.92307;-9.53912;-10.41503;-10.94142;-10.41163;-5.19806;-11.80672;-14.06279;-7.20309;-10.40569;-9.71828;-12.09970;-16.11861;-12.68843;-12.91465;-12.07098;-13.74669;-4.65171
-12.94243;-19.02453;-13.89822;-16.86226;-18.10936;-13.16336;-21.72371;-18.71798;-19.93623;-18.12476;-12.52945;-15.36585;-9.35625;-19.79364;-13.40858;-16.51395;-15.05537;-19.44418;-17.90242;-20.21503;-18.61028;-18.45198;-17.26665;-18.79310;-18.83405;-18.34892;-15.68741;-16.34021;-17.27564;-15.36701;-17.10571;-14.05115;-17.63418;-19.33637;-16.71208;-16.74429;-20.22395;-17.82123;-16.50619;-17.60591;-15.60903;-16.37797;-16.67973;-19.15811;-12.54163;-16.19602;-16.25668;-18.04675;-18.84020;-17.35848;-20.05318;-17.35013;-19.60488;-10.96690;-16.71561;-13.49908;-15.14227;-6.28638;-15.12271;-14.84369;-12.25477;-12.83738;-19.81773;-13.96084;-13.64316;-12.57808;-11.06808;-10.81572;-16.20064;-16.94771;-8.76274;-12.26999;-11.21404;-14.90548;-15.35882;-15.17540;-16.02106;-14.41937;-16.11654;-0.00221
-10.74606;-19.98447;-13.07220;-16.91157;-20.10335;-13.60930;-21.37053;-18.08632;-19.63429;-18.49284;-12.47062;-15.98814;-10.02278;-19.69628;-14.04171;-16.01533;-19.08674;-20.82511;-19.90346;-20.12803;-20.69957;-19.57234;-19.30721;-19.20131;-20.08363;-19.68986;-16.79339;-16.80019;-17.34493;-16.87907;-16.38656;-17.35158;-17.75932;-20.40234;-17.57993;-17.16734;-19.31608;-18.87884;-17.09263;-17.43189;-15.14122;-16.48778;-15.93412;-19.81770;-14.45182;-16.03973;-16.54590;-19.12800;-17.37326;-17.21928;-19.94572;-18.14807;-20.12443;-12.41212;-15.59699;-15.06364;-13.68457;-10.60227;-13.99567;-15.06683;-12.72344;-12.50871;-19.17950;-16.35881;-12.50243;-12.12561;-10.40580;-10.72218;-15.42302;-17.26070;-8.46399;-12.48200;-10.31008;-13.95796;-13.49821;-14.67115;-17.98205;-15.39098;-17.23324;-0.00043
-7.37193;-20.83583;-12.48794;-17.21486;-20.15369;-14.03092;-20.77980;-19.18258;-20.16279;-19.54276;-12.20994;-16.01573;-10.61480;-20.50555;-15.02120;-16.11994;-20.11778;-21.83798;-20.03318;-20.31829;-21.42678;-21.20108;-20.70407;-19.86199;-20.24440;-20.56647;-17.89993;-17.16165;-18.36217;-17.89851;-16.02332;-17.80767;-18.22155;-20.83953;-17.17056;-17.39191;-19.98326;-18.98191;-16.90886;-17.64879;-15.49227;-16.44897;-17.11099;-21.07368;-15.27974;-16.36033;-16.87948;-20.29776;-17.92764;-17.44808;-20.34943;-18.65616;-20.81594;-12.16226;-15.64196;-15.49066;-13.22282;-11.04358;-14.31509;-15.49093;-11.95453;-11.63833;-20.24949;-16.20002;-12.29475;-12.68342;-9.86061;-10.16601;-15.57718;-18.03658;-8.31092;-12.03487;-10.53874;-13.85284;-13.42824;-14.28219;-18.91978;-15.66499;-17.61552;-0.00108
-0.47313;-18.48617;-10.73602;-15.82489;-18.63345;-12.14523;-17.77374;-17.55363;-18.64438;-18.98102;-10.03818;-12.44480;-8.73461;-19.75344;-14.94128;-14.84961;-18.81224;-19.96794;-18.30048;-18.64399;-19.10569;-20.43834;-20.58194;-18.70353;-17.47903;-17.55811;-14.83367;-15.07935;-17.12384;-16.53885;-14.24109;-16.35345;-17.04230;-18.48437;-15.38840;-15.60835;-17.86104;-17.71091;-14.52651;-16.65561;-14.35253;-14.60129;-16.40888;-19.77174;-14.55519;-14.03722;-15.46924;-18.57566;-16.23078;-16.54084;-18.76237;-16.99592;-18.53434;-10.29614;-14.37520;-14.53184;-11.55191;-9.77163;-12.07870;-14.05848;-9.94815;-9.32848;-18.61560;-14.92879;-11.11400;-12.53359;-8.24645;-8.95958;-14.06541;-16.90673;-8.18405;-10.32205;-9.60221;-13.10481;-12.68201;-13.74361;-18.42455;-14.44410;-16.31446;-0.97906
-0.00158;-18.45436;-14.01087;-17.47036;-20.29399;-14.46331;-19.82834;-20.34922;-20.50772;-20.87292;-14.55441;-12.33697;-13.08601;-22.26698;-18.26927;-18.09855;-21.37284;-21.65813;-21.48682;-20.20835;-19.91474;-22.54107;-23.13448;-21.54120;-17.78366;-18.49779;-16.56532;-16.38738;-19.99693;-17.93339;-16.87205;-17.26355;-18.09017;-19.66076;-16.36287;-17.91071;-18.06673;-19.81033;-16.38324;-18.50977;-16.61234;-16.84488;-18.33902;-21.51867;-17.84443;-13.77190;-18.03525;-19.64747;-17.73376;-19.45770;-20.97951;-18.92666;-19.86932;-13.12568;-16.77937;-16.66747;-13.51618;-11.55599;-14.10452;-17.09706;-14.17334;-12.98042;-18.96622;-18.12429;-13.84879;-15.83986;-12.18645;-12.51917;-16.31882;-18.90313;-11.88503;-12.34164;-13.34394;-17.16157;-15.34659;-17.86123;-20.92159;-17.51229;-19.63152;-6.48655
-0.47230;-16.60764;-13.79838;-17.82728;-22.22175;-13.05004;-21.02415;-19.66229;-20.02628;-20.61505;-14.64265;-12.12752;-14.00232;-20.39791;-19.30377;-19.11774;-22.88855;-22.29025;-21.33105;-21.14335;-22.07755;-22.26835;-24.23725;-22.38095;-17.77039;-18.36974;-16.61685;-16.09976;-19.11312;-15.97542;-15.45998;-16.23140;-14.36858;-15.64769;-14.63144;-17.60162;-12.13507;-17.80731;-15.38625;-16.81226;-16.18026;-17.92948;-17.24066;-19.16140;-17.88708;-11.34510;-15.80611;-19.70011;-16.64913;-19.57932;-20.84285;-15.45653;-19.32446;-14.50959;-15.30395;-13.29523;-11.22522;-11.57380;-10.50032;-14.90796;-13.43363;-12.67536;-15.40031;-16.31147;-13.85156;-14.62152;-12.68230;-13.67543;-12.89054;-17.98290;-12.13627;-11.87309;-11.65686;-16.59220;-14.51003;-19.07582;-18.15027;-16.14720;-20.14497;-0.97733
-10.12513;-11.08831;-14.94714;-12.84826;-14.56577;-14.31550;-14.21771;-12.28153;-15.78559;-15.12669;-14.60918;-13.45300;-12.63506;-12.82952;-17.31995;-13.13028;-18.01708;-16.36486;-15.25860;-16.08434;-16.61604;-13.65933;-15.41290;-14.14391;-12.43234;-12.87608;-12.77191;-10.35664;-12.07142;-10.15031;-9.61310;-11.98636;-5.79619;-7.46590;-9.13288;-11.23611;-0.82282;-10.50134;-7.74062;-13.03554;-12.01440;-14.98744;-9.25903;-12.92506;-11.97503;-4.76409;-10.70294;-15.08472;-11.94647;-14.80719;-14.69235;-10.11970;-12.83314;-12.41631;-10.41950;-9.18860;-6.37055;-11.01724;-0.61751;-9.25564;-9.29425;-11.27534;-7.09429;-12.16445;-7.88353;-11.42319;-13.44161;-12.58080;-7.04097;-12.16832;-9.20654;-10.62689;-5.55841;-14.42386;-11.68517;-15.96011;-13.43668;-11.35597;-12.65310;-8.54050
-10.66984;-12.62392;-12.70539;-12.28958;-15.14701;-9.74771;-17.58093;-18.32733;-17.78953;-15.79747;-11.61934;-11.06741;-10.37450;-14.04332;-12.33897;-17.04383;-16.79203;-17.04703;-17.00393;-17.30913;-14.74636;-19.11003;-11.66966;-13.79848;-10.91219;-13.80552;-14.59422;-11.52957;-10.90954;-10.19182;-11.69209;-9.58254;-12.16389;-9.97708;-13.66188;-12.80034;-10.20326;-15.78150;-11.63692;-15.38726;-14.17053;-8.63266;-12.38679;-12.09036;-13.01129;-8.27282;-13.25878;-14.48744;-15.43929;-15.67037;-17.36193;-15.12333;-15.38746;-1.99712;-8.40215;-5.33804;-4.77571;-2.52867;-5.27468;-6.96511;-8.71671;-7.97903;-10.75121;-12.65549;-5.61326;-7.88098;-10.47769;-0.55372;-7.15079;-10.63786;-2.86242;-8.40480;-6.70678;-7.45481;-10.60849;-12.14853;-14.87596;-8.93597;-14.51651;-2.08274
