-2.04695;-14.1214;-1.43871;-6.03154;-13.4258;-2.95332;-16.5806;-11.5323;-10.1118;-11.0954;-4.95143;-6.68618;-1.55131;-10.562;-10.2279;-6.24756;-8.94924;-12.7044;-7.41591;-13.3229;-15.2343;-11.9146;-15.5641;-9.97782;-12.1835;-11.9904;-11.0484;-1.41067;-8.54326;-11.6696;-7.22381;-9.6506;-11.7011;-11.5324;-5.29649;-6.48729;-8.83213;-9.09167;-5.95074;-5.1494;-1.24605;-11.0603;-9.71149;-11.4251;-5.40164;-11.6918;-11.1035;-6.81373;-12.0257;-5.9442;-7.31571;-10.9192;-11.9354;4.32673;-5.2671;-2.97355;0.164217;3.7359;-8.95886;-2.78202;-1.73347;1.47579;-11.2458;-2.48979;-3.4778;6.89738;12.719;-1.37635;-3.19544;-8.27737;2.78773;0.811428;-2.14975;7.57546;-1.64001;2.81707;-4.04831;-4.45267;-6.29281;4.03548;
-1.05644;-14.8446;-2.14157;-7.91169;-14.7699;-0.144551;-14.7385;-11.4427;-12.2054;-11.1474;-3.6955;-5.46155;0.224156;-11.0166;-11.8963;-7.37406;-7.5046;-10.5583;-10.0329;-15.2356;-16.3661;-11.6638;-16.0416;-9.49522;-11.9837;-12.5929;-10.1199;-2.65365;-9.77972;-11.5427;-7.47589;-12.3499;-12.168;-9.87899;-6.69725;-8.73628;-9.29615;-12.5346;-7.24789;-9.03491;-3.8208;-11.9648;-10.6705;-13.6822;-7.25;-12.026;-10.9373;-11.6162;-17.5958;-7.83926;-10.0893;-11.909;-12.665;2.8446;-6.4766;-3.67927;-0.885669;0.72274;-7.90203;-2.66323;-1.44227;1.27195;-11.2639;-4.67819;-2.001;1.82153;7.26258;-3.99336;-3.33785;-8.90583;0.453222;-0.559609;-0.374085;1.67825;-6.25939;-3.283;-7.01711;-5.90497;-6.13406;13.3576;
0.214704;-8.38395;-3.97242;-8.32896;-10.8706;-2.87442;-10.0319;-11.7011;-9.51971;-10.6935;-5.71065;-5.51437;0.662933;-10.5114;-7.16723;-9.45302;-9.29984;-11.7428;-11.8748;-13.0755;-12.0731;-11.9551;-10.2097;-8.09889;-8.66657;-9.84895;-9.8289;-2.28961;-10.9076;-4.72462;-5.075;-6.96794;-7.93435;-6.99573;-7.67147;-8.71049;-8.94757;-12.16;-7.26202;-9.20646;-6.71508;-4.8316;-9.48642;-11.5467;-8.64494;-8.0236;-7.72768;-9.26058;-13.7441;-10.7322;-9.96135;-10.6483;-12.4675;3.52433;-7.43115;1.32101;5.75674;2.82627;-7.09359;-1.03502;-6.19744;0.764119;-10.3443;-8.52689;-3.00915;-2.17356;1.73326;1.31401;-2.84872;-8.36033;-1.27849;-0.163605;-0.872021;-3.07297;-5.69319;-7.3929;-8.57596;-5.97624;-7.79903;12.5935;
-3.30299;-4.5005;-4.7835;-6.52498;-6.91661;-5.03191;-7.2701;-12.358;-7.61732;-9.30536;-4.13344;-3.90755;-0.210864;-11.0366;-5.94157;-6.95425;-6.57059;-11.1917;-7.23199;-11.6668;-9.0288;-9.84272;-7.92013;-5.69713;-5.48409;-7.78796;-5.35126;-2.74505;-10.4131;-1.23354;-2.85842;-5.7833;-8.11074;-5.67485;-5.81067;-8.20138;-7.39384;-8.98304;-3.34825;-7.31115;-6.63911;-3.35379;-10.6698;-8.27169;-7.45465;-6.23117;-6.69251;-5.98355;-10.7239;-8.5742;-8.15044;-9.58789;-10.286;4.74968;-6.57246;5.89378;9.69583;3.40773;-4.62601;0.337228;-3.28419;-1.12116;-8.69816;-3.82632;-2.38947;-2.2606;1.49044;2.68196;-4.3444;-4.944;-0.135577;-1.13456;-0.0957655;-1.67715;-5.97491;-5.74645;-6.28316;-4.19689;-7.30402;6.32099;
-4.01744;-3.61099;-5.00467;-6.39848;-4.91129;-4.21442;-5.7317;-6.54228;-6.67337;-8.53652;-0.621217;-4.46856;0.26625;-8.59486;-5.81142;-3.52913;-3.25943;-10.0308;-5.48741;-12.1771;-9.34113;-8.18358;-7.08595;-5.62677;-7.82077;-7.80269;-3.33213;-4.06854;-8.44474;-4.41801;-1.21589;-6.13865;-7.82938;-4.28835;-4.53811;-5.88942;-7.1742;-6.53983;-1.18009;-6.53867;-5.51543;-5.1317;-7.83356;-8.68901;-4.32772;-4.65703;-4.33518;-5.85735;-8.8167;-6.99037;-7.88495;-8.56962;-8.96408;0.847567;-4.26314;-1.09546;8.91277;1.33979;0.811136;-0.462977;4.53814;-1.96742;-8.96371;0.180383;3.67574;-5.26836;-0.639808;-1.4238;-3.75895;-6.49564;-0.50039;-2.08098;2.71535;-2.24537;-9.51788;-6.2362;-7.1123;-3.8055;-7.13148;2.72276;
1.30652;-7.07422;-4.72248;-8.14722;-10.5733;-2.86174;-9.41452;-6.3417;-10.1369;-11.6667;2.38007;-4.94546;1.90639;-11.4965;-7.63327;-7.46678;-6.7393;-10.9255;-11.5776;-14.2619;-13.3146;-10.4501;-11.5629;-8.36563;-10.1731;-9.42328;-5.10059;-8.50585;-8.90604;-8.72451;-5.22695;-8.86622;-9.36213;-7.64778;-6.76578;-7.8665;-8.99866;-9.2445;-5.54043;-8.94209;-8.51505;-8.36668;-7.02736;-12.6107;-6.1624;-6.28979;-5.25586;-11.1611;-11.3942;-9.57777;-12.6473;-9.06217;-11.5723;-2.33475;-5.80609;-6.19833;3.16616;1.28727;-2.07532;-3.29691;1.9087;-1.80378;-9.21391;-3.18643;0.394085;-5.83865;-1.84323;-1.63405;-6.21277;-8.76049;-1.99443;-0.520725;1.72161;-4.61693;-8.66212;-7.69465;-9.89054;-2.60727;-8.56414;12.4437;
4.1503;-6.13196;-2.22096;-5.85145;-8.68416;-0.911029;-8.13027;-4.11171;-6.706;-9.75702;2.99559;-3.96231;2.68962;-9.47816;-6.16834;-6.08152;-6.92989;-8.63072;-10.4515;-10.4355;-11.9438;-7.77602;-9.83333;-8.62671;-8.05141;-6.45754;-2.59953;-7.02851;-7.06374;-8.53676;-5.01188;-7.38702;-5.53189;-6.91954;-4.52375;-7.33511;-6.67743;-7.38663;-5.78904;-7.39508;-6.06957;-6.11659;-4.47192;-10.772;-4.87384;-4.19283;-4.41322;-9.60025;-7.85348;-8.0859;-10.2828;-6.97945;-9.63618;-2.56372;-3.67394;-6.18731;0.183922;-1.78963;-1.3154;-3.20253;1.01581;-1.84521;-6.40049;-3.51957;-0.42427;-4.11957;-1.8377;-1.75681;-5.28057;-7.17936;-1.97446;0.889029;2.52236;-4.58209;-4.98416;-5.65894;-8.91958;-2.61549;-6.49911;11.908;
7.58399;-6.76218;-1.24149;-5.15749;-8.38509;-1.56337;-8.50316;-5.22518;-5.82678;-8.42027;2.56944;-3.55403;1.74511;-8.87349;-5.11696;-5.28106;-6.59003;-7.50368;-9.23652;-8.08066;-10.7547;-7.45831;-8.32538;-8.24369;-7.08061;-4.88003;-3.71512;-6.59306;-6.43967;-9.30161;-4.95991;-7.29543;-4.47725;-7.24859;-4.09169;-7.21119;-5.76248;-7.76342;-6.02273;-6.95184;-4.83712;-6.03416;-4.81536;-10.5685;-4.83773;-3.73916;-4.90391;-9.79774;-6.84547;-7.04371;-9.20544;-6.84158;-9.04344;-2.29076;-3.21065;-6.80774;-0.621883;-2.45279;-1.89894;-2.67829;0.669033;-1.13435;-5.53428;-4.34989;-1.71072;-2.92714;-0.9586;-1.15665;-4.26667;-7.5852;-0.977576;1.53583;1.92465;-3.79709;-3.23326;-3.45911;-7.68658;-1.62149;-5.8123;11.0014;
10.9315;-7.33023;-0.445602;-4.55104;-8.11792;-2.51893;-7.35032;-5.96008;-5.77239;-8.12898;2.44173;-3.70049;1.66324;-9.01117;-4.07142;-4.29342;-6.39797;-7.52561;-7.90602;-6.8401;-9.43267;-7.2889;-7.80742;-8.27176;-6.31107;-4.21691;-4.32673;-6.17475;-7.23557;-10.0353;-5.42717;-8.04405;-4.94523;-7.90706;-4.49634;-6.83043;-6.46715;-9.47504;-6.13306;-6.89303;-4.26674;-5.6524;-5.77022;-11.2125;-4.49639;-4.17917;-6.63544;-9.90462;-7.68341;-7.32045;-9.26769;-7.86936;-9.13858;-2.21602;-4.30291;-6.50045;-2.41773;-1.31217;-1.87191;-3.47403;0.849737;-0.15895;-6.93525;-5.05244;-2.19463;-2.93298;0.306508;0.413446;-3.71803;-7.57022;-0.285358;1.52209;0.8266;-2.81024;-3.98692;-2.0917;-7.61909;-1.91203;-5.9529;9.0404;
14.3825;-6.08338;-1.15894;-3.74865;-8.14332;-2.77266;-7.02627;-7.42051;-5.82253;-8.3884;1.04291;-2.49443;1.91475;-10.23;-3.76413;-4.79487;-7.74039;-8.01717;-8.42991;-6.85124;-6.66174;-8.30947;-8.41358;-8.39013;-5.43402;-5.20763;-4.4476;-5.49592;-8.9997;-10.1826;-7.73472;-8.97325;-6.56798;-9.27027;-7.02865;-5.70055;-7.51763;-12.4842;-8.33171;-8.01686;-5.75724;-3.22711;-6.01234;-12.4739;-5.74364;-5.42091;-7.8782;-10.254;-8.67432;-9.51242;-10.3052;-9.63225;-10.1212;-0.637224;-5.81618;-5.05929;-4.77665;-0.47556;-1.96222;-4.14186;-1.78534;1.23749;-8.28434;-8.11874;-2.9413;-4.23523;1.2578;5.99318;-3.28264;-7.45321;0.340803;1.24137;0.85491;-1.46071;-5.12973;-2.42331;-9.12795;-2.85814;-7.71195;6.4417;
5.60581;-2.7102;0.398344;-0.367158;-4.32738;-0.961584;-8.75949;-10.82;-6.12726;-8.57663;-3.29553;-5.32383;0.755303;-9.59779;-1.30472;-7.17361;-6.94685;-6.83994;-8.64288;-7.24691;-3.21391;-8.76533;-6.40671;-5.64136;-3.87625;-4.12401;-5.63689;-4.297;-7.16138;-9.8399;-5.45003;-9.18551;-8.61124;-6.90068;-7.7779;-3.9921;-9.93893;-13.8309;-9.6474;-8.80901;-6.85045;0.456805;-6.64217;-9.92545;-9.2845;-8.45466;-7.88876;-9.6882;-8.84275;-8.38491;-9.34917;-10.242;-10.0514;5.09535;-4.97028;-3.25312;-1.01797;0.481231;-2.36877;-1.84533;-6.31753;2.00499;-9.35096;-10.2135;-3.54466;-2.31748;1.43741;13.2247;-1.37997;-5.97935;-0.230938;-0.140899;-1.91135;0.932147;-5.15276;-1.96519;-8.12753;-3.86837;-8.66114;4.91278;
1.79063;-4.73496;-3.8465;-4.37903;-7.56306;-3.23559;-7.77657;-10.2821;-9.62974;-10.4081;-3.94961;-7.18166;-2.04456;-11.4172;-5.15057;-9.02858;-11.4403;-11.3398;-11.7842;-10.8994;-8.01034;-12.728;-9.29184;-7.09091;-7.31195;-7.42555;-7.18686;-6.38122;-10.688;-10.4134;-4.68716;-11.7489;-8.09077;-7.4614;-9.61502;-6.17581;-10.6032;-16.0241;-10.8693;-7.37448;-7.20221;-2.37186;-8.30309;-10.652;-11.8753;-8.87515;-7.26859;-11.1504;-9.77983;-11.578;-11.5891;-10.6698;-12.7555;-0.450168;-5.71502;-2.40724;0.314078;-3.75708;5.07478;0.319205;-5.13818;-1.42739;-11.9218;-11.2217;-3.32196;-6.65939;1.16445;10.0387;0.81555;-6.87635;0.305304;-2.71941;-1.97468;-1.7493;-7.65634;-7.79799;-8.79688;-4.88473;-12.1559;9.14591;
0.163707;-1.19202;-5.19302;-3.35456;-3.88782;-3.52383;-2.09194;-3.15726;-6.08952;-5.98657;-3.15926;-8.17366;-2.94329;-6.39207;-6.93584;-3.79378;-9.34596;-9.4351;-5.38045;-7.01798;-3.73478;-7.02231;-3.481;-3.07057;-6.50452;-3.92722;-2.30731;-2.5659;-8.93073;-6.7696;-2.99042;-6.58943;-2.79285;-2.92316;-4.9152;-2.88372;-4.06648;-10.077;-5.21384;-5.4725;-4.55604;-3.542;-5.26162;-7.24538;-8.09856;-3.70191;-2.62793;-6.30722;-7.06705;-8.28663;-6.62547;-5.98142;-8.4252;-2.84627;-2.90781;-3.7384;1.30607;-4.50866;14.8742;2.90146;-0.816093;-2.32623;-4.57724;-7.10666;0.766864;-7.10808;0.103411;2.51612;2.16459;-2.2637;-3.02651;-4.54008;2.01781;-2.61035;-8.86075;-8.33346;-7.73624;-2.14354;-9.73262;2.76951;
4.26204;-2.96896;-4.95045;-7.41241;-8.91052;-1.69205;-5.23628;-4.12192;-10.9335;-10.0884;-2.2054;-7.34737;-1.16168;-9.367;-8.62642;-6.75333;-11.4333;-10.5995;-10.4814;-9.42065;-7.55537;-10.4834;-8.04332;-7.78352;-8.6697;-6.99672;-2.59822;-6.38378;-10.5065;-8.55567;-5.59878;-9.88029;-5.38859;-5.3112;-6.62375;-5.46045;-6.67707;-11.7714;-5.61839;-9.25247;-8.88601;-7.19834;-7.92353;-11.8407;-10.5646;-4.23817;-3.95384;-10.0334;-10.3698;-9.43068;-11.2661;-7.68667;-11.6616;-2.93278;-3.67451;-5.56035;-1.41548;-4.67739;9.18809;0.575713;-1.59056;-1.72953;-6.86152;-8.81562;-2.22153;-7.18642;-2.2163;-0.944265;-2.58202;-5.95066;-3.57473;-3.6859;0.377838;-4.2487;-8.15276;-9.28115;-11.9675;-4.97004;-11.0773;9.56479;
4.38944;-4.57293;-0.559667;-4.83286;-4.35083;-0.693625;-4.77391;-5.10266;-8.14407;-9.6857;-3.13351;-4.62062;-0.101405;-9.09035;-7.03548;-5.07332;-6.38319;-6.45245;-9.95489;-7.3613;-7.19011;-6.53571;-7.56193;-4.99245;-6.24246;-4.70936;1.86464;-5.48028;-6.13092;-7.27265;-4.80708;-7.88891;-3.2098;-5.27437;-3.71916;-5.41617;-6.82823;-8.83524;-6.8967;-6.29235;-6.51221;-5.60557;-4.34743;-9.46633;-5.79805;-3.62473;-3.50426;-8.41051;-6.75958;-6.98648;-9.32674;-6.67456;-8.84599;-0.294847;-4.06557;-5.1595;-4.71518;-3.26785;4.99773;-0.376357;-1.27629;-0.714138;-5.93882;-7.34986;-2.43584;-6.64168;-2.28924;-1.46908;-2.67373;-4.82748;-2.43764;-1.77199;1.62371;-4.5638;-6.56214;-6.65341;-10.463;-5.27738;-6.55317;8.54796;
7.60754;-7.28684;1.1046;-6.34259;-5.95386;-0.441784;-5.85103;-5.72821;-8.47172;-9.63356;-2.79703;-5.28298;-0.730401;-9.50762;-5.82528;-2.07551;-6.78833;-9.00875;-9.37784;-8.55157;-8.09969;-7.63429;-9.95678;-7.10658;-9.80579;-8.959;-2.18701;-6.13404;-8.02402;-7.6306;-5.49553;-7.78561;-5.72877;-8.99985;-3.16283;-4.63763;-7.38056;-8.95349;-5.54609;-5.66496;-4.69294;-6.53526;-5.31503;-12.3442;-6.31826;-4.65995;-5.46921;-8.38435;-6.41356;-6.73889;-9.48302;-7.02557;-9.58115;-1.34527;-3.89786;-6.80805;-3.81569;-1.52652;0.436487;-4.85946;-1.7046;-0.095901;-9.5899;-8.04714;-0.504783;-5.75264;-1.49127;-1.18039;-5.0234;-7.92637;-0.972971;-1.73052;2.12064;-4.09142;-4.38541;-6.62526;-11.7666;-6.25292;-8.2089;7.34673;
11.2752;-6.62606;1.64656;-7.04787;-6.83202;0.991793;-5.49969;-7.40786;-7.4326;-9.95713;-3.62704;-3.87936;-1.45341;-8.07526;-6.89361;-2.13946;-7.24039;-9.04531;-8.77913;-8.09246;-8.24419;-8.70038;-9.60445;-8.05066;-10.2314;-9.17504;-4.15814;-7.13903;-8.73274;-6.10334;-6.01203;-6.58617;-5.5481;-8.83958;-2.35319;-4.35007;-7.06983;-8.7494;-5.98415;-5.0883;-5.07941;-6.22618;-5.60565;-12.5861;-7.0213;-2.30341;-2.94476;-8.64446;-5.91562;-6.37309;-8.99203;-5.57268;-8.77369;-2.22205;-4.2167;-6.71177;-3.84775;-1.98732;-1.80746;-6.01491;-3.06437;-0.6294;-9.22195;-8.12877;-2.28599;-5.48168;-1.97641;-1.80815;-5.60659;-8.72723;-2.6753;-1.8416;2.90342;-6.00857;-4.04612;-7.30316;-12.8831;-7.0193;-8.96778;8.04536;
4.71771;-5.46021;-3.14985;-6.21754;-5.83947;-1.84938;-2.62718;-4.48607;-6.25244;-8.27452;-5.5621;-7.64742;-3.38059;-2.64229;-7.52806;-2.4889;-6.84689;-8.0273;-7.7907;-5.13595;-6.70339;-7.03311;-6.87549;-6.28207;-10.1368;-7.57214;-6.62646;-6.67394;-5.76745;-2.29737;-2.91432;-4.63139;-2.88904;-6.58251;1.22493;-1.17219;-3.22555;-3.33601;-4.03967;-3.72071;-2.48635;-5.84473;-2.18863;-10.6673;-4.30118;1.85313;2.92449;-7.57684;-2.30888;-4.15749;-6.88213;-1.73496;-7.38892;-5.81298;-3.29994;-4.45328;-4.36557;-5.90696;-0.208059;-6.31909;0.151741;-2.12504;-6.7288;-3.44617;-1.08633;-5.28065;-4.83729;-4.76552;-4.77672;-9.30504;-3.75858;-1.60504;6.47302;-7.95158;-2.05836;-5.90064;-11.5918;-7.28354;-6.69685;6.18722;
-3.26429;-7.051;-3.89595;-4.8059;-2.32071;-1.6067;-3.58452;-7.10989;-6.22797;-8.52742;-6.97882;-9.57641;-3.0488;-1.47494;-5.99267;-3.4206;-4.71615;-6.62238;-5.10333;-4.76566;-4.75795;-7.88139;-4.51747;-4.51089;-8.28589;-7.55345;-6.25931;-4.54527;-1.89438;-1.45584;-1.6941;-2.92864;-2.36722;-5.0328;2.39333;-0.641835;-4.82957;0.567151;-2.94025;-3.09932;-3.36625;-3.2024;-0.831491;-7.35717;-0.0976366;0.755473;1.72705;-5.51954;-1.48282;-4.81838;-4.69674;-2.24556;-5.90732;-3.40687;-1.82481;-2.70296;-4.1946;-3.93922;-0.376428;-6.18362;4.17437;-1.25003;-8.83221;1.88723;-0.257787;-4.7568;-4.17471;-2.683;-4.67022;-10.9454;-2.13975;-2.77558;3.49357;-4.8366;-3.56438;-4.84211;-10.9672;-8.2787;-4.9349;2.19827;
-5.51693;-10.087;-7.15805;-8.23172;-4.93494;-3.20841;-9.14303;-11.6031;-11.7162;-11.5981;-7.63927;-8.46528;-3.84648;-4.27386;-3.81277;-8.72157;-4.52379;-8.91366;-5.43524;-7.85943;-5.00515;-11.8565;-3.46199;-6.61574;-10.128;-9.82275;-9.81911;-7.83052;-4.57429;-3.39341;-5.85469;-5.38954;-7.88681;-5.73217;-3.44333;-5.37649;-11.4279;-6.11017;-5.16085;-7.28571;-8.34679;-4.66452;-6.31002;-9.92484;-1.36741;-5.38741;-4.94805;-8.52685;-7.37537;-8.32143;-9.26059;-7.76605;-9.97148;-0.635853;-3.20425;-2.16625;-5.32822;2.07234;-2.49107;-5.05086;6.05377;-2.91001;-13.5815;1.11508;0.804056;-4.67689;-1.38708;1.12103;-4.32884;-12.177;2.2517;-3.09463;-1.23761;-3.57004;-5.53825;-5.08272;-10.0499;-7.17002;-7.95865;5.09165;
-4.91205;-8.00757;-5.23158;-5.40514;-3.32578;-4.00721;-9.32786;-11.9167;-9.39086;-9.13833;-4.69842;-4.82084;-1.14515;-6.88937;-1.91428;-6.87586;-0.248343;-8.18634;-3.35298;-8.1715;-4.82112;-6.7616;-2.26752;-4.72095;-5.96855;-5.40213;-4.97571;-4.53024;-6.77869;-2.01962;-6.48869;0.024073;-6.4197;-5.47983;-5.5884;-6.69135;-12.6089;-7.74318;-5.30696;-7.31262;-7.09332;-4.30443;-6.34517;-6.71697;-0.205482;-6.85279;-5.51769;-7.33662;-10.0881;-8.0188;-8.2752;-7.43954;-8.10841;3.76055;-6.64242;0.0220879;-6.48163;8.36133;-3.75057;-3.71371;0.893807;-3.6114;-11.5339;-1.14995;-2.02586;-2.55225;-2.02246;3.19111;-3.41755;-5.67362;1.18608;-2.01652;-1.32911;-3.71053;-7.72944;-4.29925;-4.52548;-3.68181;-5.35751;3.73746;
-2.15332;-8.23542;-3.10911;-6.07315;-7.32025;-2.37425;-10.9346;-7.92887;-9.14712;-7.33565;-1.74034;-4.57674;1.43286;-9.00453;-2.61947;-5.72484;-4.26626;-8.65507;-7.11331;-9.42592;-7.82117;-7.66287;-6.47754;-8.00399;-8.04494;-7.55981;-4.8983;-5.5511;-6.48653;-4.5779;-6.3166;-3.26204;-6.84507;-8.54726;-5.92297;-5.95518;-9.43484;-7.03212;-5.71708;-6.8168;-4.81992;-5.58886;-5.89062;-8.369;-1.75252;-5.40691;-5.46757;-7.25764;-8.05109;-6.56937;-9.26407;-6.56102;-8.81577;-0.177786;-5.9265;-2.70997;-4.35316;4.50273;-4.3336;-4.05458;-1.46566;-2.04827;-9.02862;-3.17173;-2.85405;-1.78897;-0.278964;-0.026608;-5.41153;-6.1586;2.02637;-1.48088;-0.424927;-4.11637;-4.56971;-4.38629;-5.23195;-3.63026;-5.32743;10.7869;
0.439169;-8.79924;-1.88697;-5.72634;-8.91812;-2.42407;-10.1853;-6.90109;-8.44906;-7.30761;-1.28539;-4.80291;1.16245;-8.51105;-2.85648;-4.8301;-7.90151;-9.63988;-8.71823;-8.9428;-9.51434;-8.38711;-8.12198;-8.01608;-8.8984;-8.50463;-5.60816;-5.61496;-6.1597;-5.69384;-5.20133;-6.16635;-6.57409;-9.21711;-6.3947;-5.98211;-8.13085;-7.69361;-5.9074;-6.24666;-3.95599;-5.30255;-4.74889;-8.63247;-3.26659;-4.8545;-5.36067;-7.94277;-6.18803;-6.03405;-8.76049;-6.96284;-8.9392;-1.22689;-4.41176;-3.87841;-2.49934;0.582959;-2.81044;-3.8816;-1.53821;-1.32348;-7.99427;-5.17358;-1.3172;-0.940385;0.779427;0.463047;-4.23779;-6.07547;2.72124;-1.29677;0.875145;-2.77273;-2.31298;-3.48592;-6.79682;-4.20575;-6.04801;11.1848;
3.50265;-9.96125;-1.61336;-6.34027;-9.27911;-3.15634;-9.90522;-8.30799;-9.28821;-8.66817;-1.33536;-5.14115;0.259781;-9.63097;-4.14662;-5.24536;-9.2432;-10.9634;-9.1586;-9.44371;-10.5522;-10.3265;-9.82949;-8.98741;-9.36982;-9.69188;-7.02534;-6.28707;-7.48759;-7.02393;-5.14874;-6.93309;-7.34697;-9.96495;-6.29597;-6.51733;-9.10867;-8.10733;-6.03428;-6.77421;-4.61769;-5.57438;-6.23641;-10.1991;-4.40516;-5.48575;-6.0049;-9.42318;-7.05306;-6.5735;-9.47485;-7.78158;-9.94135;-1.28768;-4.76738;-4.61608;-2.34824;-0.168995;-3.44051;-4.61635;-1.07995;-0.763745;-9.37491;-5.32544;-1.42017;-1.80884;1.01397;0.708578;-4.7026;-7.162;2.56366;-1.16029;0.335844;-2.97826;-2.55366;-3.40761;-8.04519;-4.79041;-6.74094;10.8735;
8.76021;-9.25283;-1.50268;-6.59155;-9.40011;-2.91189;-8.5404;-8.32029;-9.41104;-9.74768;-0.804845;-3.21146;0.498729;-10.5201;-5.70794;-5.61627;-9.5789;-10.7346;-9.06714;-9.41065;-9.87235;-11.205;-11.3486;-9.47019;-8.24569;-8.32477;-5.60033;-5.84601;-7.8905;-7.30551;-5.00775;-7.12011;-7.80896;-9.25103;-6.15506;-6.37501;-8.6277;-8.47757;-5.29317;-7.42227;-5.11919;-5.36795;-7.17554;-10.5384;-5.32185;-4.80388;-6.2359;-9.34232;-6.99744;-7.3075;-9.52903;-7.76258;-9.301;-1.0628;-5.14186;-5.2985;-2.31857;-0.538291;-2.84536;-4.82514;-0.714809;-0.0951438;-9.38226;-5.69545;-1.88066;-3.30025;0.986883;0.273752;-4.83207;-7.67339;1.04929;-1.08871;-0.368871;-3.87147;-3.44867;-4.51027;-9.19121;-5.21076;-7.08112;8.25428;
12.0723;-6.38048;-1.93699;-5.39648;-8.22012;-2.38943;-7.75447;-8.27535;-8.43385;-8.79904;-2.48053;-0.263091;-1.01214;-10.1931;-6.19539;-6.02468;-9.29897;-9.58426;-9.41295;-8.13448;-7.84086;-10.4672;-11.0606;-9.46733;-5.70979;-6.42391;-4.49145;-4.31351;-7.92305;-5.85951;-4.79817;-5.18967;-6.01629;-7.58688;-4.28899;-5.83683;-5.99286;-7.73645;-4.30936;-6.43589;-4.53846;-4.77101;-6.26514;-9.4448;-5.77055;-1.69802;-5.96137;-7.5736;-5.65989;-7.38382;-8.90563;-6.85279;-7.79544;-1.05181;-4.70549;-4.5936;-1.4423;0.517887;-2.03065;-5.02318;-2.09946;-0.906546;-6.89234;-6.05042;-1.77492;-3.76598;-0.112576;-0.445292;-4.24494;-6.82925;0.18884;-0.267762;-1.27006;-5.08769;-3.27271;-5.78736;-8.84772;-5.43841;-7.55764;5.58733;
9.94845;-6.18689;-3.37763;-7.40653;-11.801;-2.62929;-10.6034;-9.24154;-9.60553;-10.1943;-4.2219;-1.70677;-3.58157;-9.97716;-8.88302;-8.69699;-12.4678;-11.8695;-10.9103;-10.7226;-11.6568;-11.8476;-13.8165;-11.9602;-7.34964;-7.94899;-6.1961;-5.67901;-8.69237;-5.55467;-5.03923;-5.81065;-3.94783;-5.22694;-4.21069;-7.18087;-1.71432;-7.38656;-4.9655;-6.39151;-5.75951;-7.50873;-6.81991;-8.74065;-7.46633;-0.924356;-5.38536;-9.27936;-6.22838;-9.15857;-10.4221;-5.03578;-8.90371;-4.08884;-4.8832;-2.87448;-0.804467;-1.15305;-0.0795751;-4.48721;-3.01288;-2.25461;-4.97956;-5.89072;-3.43081;-4.20077;-2.26155;-3.25468;-2.46979;-7.56215;-1.71552;-1.45234;-1.23611;-6.17145;-4.08928;-8.65507;-7.72952;-5.72645;-9.72422;9.44342;
-1.71786;-2.68104;-6.53987;-4.44099;-6.1585;-5.90823;-5.81044;-3.87426;-7.37832;-6.71942;-6.20191;-5.04573;-4.22779;-4.42225;-8.91268;-4.72301;-9.60981;-7.95759;-6.85133;-7.67707;-8.20877;-5.25206;-7.00563;-5.73664;-4.02507;-4.46881;-4.36464;-1.94937;-3.66415;-1.74304;-1.20583;-3.57909;2.61108;0.941365;-0.725611;-2.82884;7.58445;-2.09407;0.66665;-4.62827;-3.60713;-6.58017;-0.851764;-4.51779;-3.56776;3.64318;-2.29567;-6.67745;-3.5392;-6.39992;-6.28508;-1.71243;-4.42587;-4.00904;-2.01223;-0.781333;2.03672;-2.60997;7.78976;-0.848377;-0.886986;-2.86807;1.31298;-3.75718;0.523734;-3.01592;-5.03434;-4.17353;1.3663;-3.76105;-0.799278;-2.21962;2.84886;-6.01659;-3.2779;-7.55284;-5.02941;-2.9487;-4.24583;-0.133237;
-4.84821;-6.80229;-6.88376;-6.46795;-9.32538;-3.92608;-11.7593;-12.5057;-11.9679;-9.97584;-5.79771;-5.24578;-4.55287;-8.22169;-6.51734;-11.2222;-10.9704;-11.2254;-11.1823;-11.4875;-8.92473;-13.2884;-5.84803;-7.97685;-5.09056;-7.98389;-8.77259;-5.70794;-5.08791;-4.37019;-5.87046;-3.76091;-6.34226;-4.15545;-7.84025;-6.97871;-4.38163;-9.95987;-5.81529;-9.56563;-8.3489;-2.81103;-6.56516;-6.26873;-7.18966;-2.45119;-7.43715;-8.66581;-9.61766;-9.84874;-11.5403;-9.3017;-9.56583;3.82451;-2.58052;0.483593;1.04592;3.29296;0.546952;-1.14348;-2.89508;-2.1574;-4.92958;-6.83386;0.208372;-2.05935;-4.65606;5.26791;-1.32916;-4.81623;2.95921;-2.58317;-0.885145;-1.63318;-4.78686;-6.3269;-9.05433;-3.11434;-8.69488;3.73889;
